Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788832570600187.100	,10.300,0.010000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794,16160,0.054,0.006,3.067,0.313,2.984,0.305,2.422,0.247,0.057,0.000
0,49,13,12,Compressor,Compressor,static,MIX_AIC,1788832570600198.560	,50.320,1.200000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,40.993,1352767,1.62,0.04,9.295,0.227,2.997,0.073,10.703,0.261,0.535,0.013,0.027,46.098,3042500,0.471,0.01,10.921,0.237,3.075,0.067,1.456,0.032,0.107,81.465
0,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570600249.840	,5.580,0.930000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,4.472,59031,0.048,0.011,1.002,0.224,0.058,0.013,0.404,0.09,0.228,0.051,0.181,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.058
0,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570600255.440	,1.360,0.170000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847,2794,0.068,0.081,0.298,0.352,0.111,0.131,0.137,0.162,0.139,0.000
0,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570600257.300	,5.360,0.390000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.841,7988,0.5,0.103,1.273,0.263,0.315,0.065,0.122,0.025,0.201,0.000
0,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570600258.260	,19.360,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,16.02,422917,1.83,0.114,12.829,0.801,3.814,0.238,6.922,0.432,0.485,0.03,0.002,17.669,466453,1.543,0.087,3.94,0.223,3.006,0.17,0.415,0.024,0.086,66.197
0,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570600263.840	,11.060,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.736,192773,0.063,0.006,2.504,0.257,0.982,0.101,0.142,0.015,0.152,0.000
0,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570600278.500	,8.880,3.690000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.065,320236,1.407,0.232,1.856,0.306,1.319,0.217,0.395,0.065,0.13,0.000
0,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570600287.480	,6.360,0.120000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.579,143543,0.31,0.068,0.901,0.197,0.258,0.056,0.711,0.155,0.416,0.091,0.169,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.393
0,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570600288.020	,1.860,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297,2140,0.028,0.022,0.292,0.225,0.111,0.086,0.12,0.093,0.213,0.000
0,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570600291.080	,7.240,1.140000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916,117136,0.062,0.011,1.719,0.291,0.453,0.077,0.086,0.014,0.163,0.000
0,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570600300.080	,6.340,1.760000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394,289984,0.236,0.054,0.19,0.043,1.155,0.263,0.626,0.142,0.147,0.000
0,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788832570600306.440	,9.220,0.160000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666,14299,0.054,0.006,2.962,0.342,2.723,0.314,2.569,0.296,0.054,0.000
0,49,26,12,Compressor,Compressor,static,MIX_AIC,1788832570600316.920	,58.920,1.280000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,52.001,1716048,3.352,0.064,11.022,0.212,5.779,0.111,19.003,0.365,0.561,0.011,0.005,55.91,3690050,0.62,0.011,12.951,0.232,4.548,0.081,1.482,0.027,0.106,88.258
0,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570600376.920	,9.340,1.080000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611,200920,3.607,0.474,2.4,0.315,0.993,0.13,0.372,0.049,0.124,0.000
0,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570600377.440	,11.380,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,10.068,132891,1.027,0.102,5.467,0.543,1.788,0.178,5.398,0.536,0.322,0.032,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.387
0,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570600386.300	,1.320,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765,2523,0.029,0.038,0.226,0.296,0.129,0.169,0.141,0.184,0.201,0.000
0,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570600388.880	,7.360,1.430000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837,115568,0.062,0.011,1.718,0.294,0.435,0.075,0.079,0.014,0.164,0.000
0,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570600397.360	,1.300,0.890000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2474,0.076,0.101,0.247,0.329,0.125,0.166,0.15,0.2,0.13,0.000
0,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570600398.680	,1.560,0.200000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,3037,0.05,0.054,0.22,0.239,0.127,0.138,0.14,0.152,0.209,0.000
0,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788832570600401.580	,42.020,1.190000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,22.539,743779,2.989,0.133,8.296,0.368,5.716,0.254,4.618,0.205,4.22,0.187,0.034,21.394,1411989,5.693,0.266,5.29,0.247,2.007,0.094,0.153,0.007,0.079,53.638
0,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788832570600446.400	,61.000,2.980000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,48.539,1601799,11.788,0.243,25.814,0.532,15.537,0.32,21.914,0.451,23.454,0.483,0.013,51.295,3385457,8.044,0.157,29.873,0.582,24.045,0.469,8.878,0.173,0.014,79.573
0,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788832570600508.180	,12.300,0.750000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.087,731744,0.008,0.001,2.733,0.247,3.984,0.359,1.124,0.101,0.227,0.000
0,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788832570600520.520	,1.520,0.000000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,2957,0.036,0.04,0.227,0.254,0.129,0.144,0.139,0.156,0.231,0.000
0,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570600522.060	,12.380,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.361,494236,1.407,0.15,1.853,0.198,2.156,0.23,0.392,0.042,0.122,0.000
0,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788832570600534.460	,91.400,0.120000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,70.749,2334701,11.697,0.165,17.419,0.246,18.919,0.267,61.69,0.872,3.7,0.052,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.405
0,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570600625.880	,101.280,0.100000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,96.641,3029691,15.809,0.164,31.971,0.331,27.242,0.282,92.336,0.955,1.201,0.012,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.649
